id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
144,a,11336.593397440105,-0.9510809195477538,2.188031515349386,-5.828670757530788,2.188461155297861,174.04125950287207,[10000.0],[2000.0000000000011],[12357.53364027714],[2471.50672805543],11335.031572780488,-188.17306648951882,2.176719426964533,-0.22220361931643987,-2.1766367025562947,0.22718911358713692
144,b,11336.593397592864,-120.95108091910197,2.188031515378758,-125.82867075710654,2.188461155326801,54.04125950325962,[9999.999999999995],[2000.0000000000061],[12357.533640610238],[2471.5067281220563],-5830.478442281104,-9722.338761658195,-1.280793692627207,-1.7739925110374697,1.2850698951128876,1.771428122461893
144,c,11336.593397592875,119.04891908000626,2.188031515379447,114.17132924209663,2.188461155325887,-65.95874049751492,[9999.999999999998],[1999.999999999997],[12357.533640610227],[2471.5067281220427],-5504.553130499339,9910.51182814774,-0.8959257343407111,1.9961961303538631,0.8915668074463375,-1.998617236048529
145,a,11336.52976648561,-0.9511540707327442,1.0903847404237672,0.46692327504988473,1.109712238355148,168.24740112640035,[9999.999999999998],[1999.9999999999995],[12357.39491792443],[2471.4789835848856],11334.967710338424,-188.18648197889058,1.0903485333733167,0.008885826898113895,-1.0864484912304047,0.226033023822561
145,b,11336.529766638372,-120.95115407028695,1.0903847404370768,-119.5330767245706,1.1097122383690166,48.247401126767386,[10000.000000000002],[2000.000000000006],[12357.394918257512],[2471.4789836515083],-5830.458129214674,-9722.276747416336,-0.5374789148595374,-0.9487124423445945,0.7389745863436853,0.8278754814126048
145,c,11336.52976663838,119.04884592882127,1.0903847404359328,120.46692327480785,1.10971223836681,-71.75259887387742,[10000.000000000002],[1999.9999999999948],[12357.394918257492],[2471.4789836514915],-5504.509581123705,9910.46322939525,-0.5528696185162543,0.9398266154441617,0.3474739048891937,-1.0539085052328458
146,a,11336.530757765388,-0.9511628454116702,0.010043362373409383,89.04884155278606,1.913676637603714e-12,-6.898679524961948,,,,,11334.968672661274,-188.18823435102354,0.0001667206602786574,0.010041978489573238,1.8998218300478343e-12,-2.298592773501951e-13
146,b,11336.530757918144,-120.95116284496588,0.01004336237280146,-30.951158444862678,2.3028010422067223e-12,-107.2621128836766,,,,,-5830.460127974883,-9722.276704626302,0.008613248145778596,-0.0051653735712575265,-6.833411692878496e-13,-2.1990765076151127e-12
146,c,11336.530757918157,119.04883715414235,0.0100433623761559,-150.95115843643387,4.78322041372681e-12,83.07901905551888,,,,,-5504.508544686349,9910.464938977353,-0.008779968807850138,-0.004876604920635104,5.76379806538431e-13,4.748366439619798e-12
147,a,11336.987539923693,-0.9501777188752972,0.012234162796386493,89.04982879102052,2.366748092497701e-13,75.32656036501777,,,,,11335.428625985793,-188.00091905873558,0.00020287735916577678,0.012232480537717005,5.995198352623171e-14,2.2895572717162045e-13
147,b,11336.987540076456,-120.95017771842952,0.01223416279725982,-30.95017121255018,9.334770881534312e-13,89.89098217178208,,,,,-5830.527884835499,-9722.768693536038,0.01049220021773563,-0.006291937216851787,1.7761444961927566e-15,9.33475398400053e-13
147,c,11336.987540076467,119.04982228067874,0.01223416279631736,-150.95017120861965,5.17006668974468e-13,-177.14434036110438,,,,,-5504.900741150248,9910.7696125948,-0.010695077576446797,-0.005940543322001845,-5.163646559076071e-13,-2.5757288162647655e-14
